# x, y_true, y_pred
3.447310447692871094e+00 2.892792463302612305e+00 2.866355895996093750e+00
3.451309680938720703e+00 2.908168315887451172e+00 2.881583213806152344e+00
3.455308914184570312e+00 2.922752141952514648e+00 2.896023273468017578e+00
3.459308147430419922e+00 2.936542749404907227e+00 2.909678220748901367e+00
3.463307380676269531e+00 2.949538707733154297e+00 2.922545194625854492e+00
3.467306613922119141e+00 2.961738348007202148e+00 2.934622526168823242e+00
3.471305847167968750e+00 2.973144054412841797e+00 2.945912599563598633e+00
3.475304841995239258e+00 2.983752489089965820e+00 2.956410646438598633e+00
3.479304075241088867e+00 2.993566036224365234e+00 2.966121196746826172e+00
3.483303308486938477e+00 3.002582550048828125e+00 2.975042819976806641e+00
3.487302541732788086e+00 3.010803461074829102e+00 2.983175992965698242e+00
3.491301774978637695e+00 3.018229246139526367e+00 2.990519046783447266e+00
3.495301008224487305e+00 3.024860143661499023e+00 2.997075319290161133e+00
3.499300241470336914e+00 3.030696868896484375e+00 3.002845048904418945e+00
3.503299236297607422e+00 3.035740137100219727e+00 3.007827520370483398e+00
3.507298469543457031e+00 3.039992332458496094e+00 3.012026786804199219e+00
3.511297702789306641e+00 3.043454170227050781e+00 3.015441656112670898e+00
3.515296936035156250e+00 3.046127557754516602e+00 3.018077611923217773e+00
3.519296169281005859e+00 3.048013210296630859e+00 3.019933462142944336e+00
3.523295402526855469e+00 3.049114704132080078e+00 3.021012783050537109e+00
3.527294635772705078e+00 3.049433946609497070e+00 3.021316528320312500e+00
3.531293630599975586e+00 3.048973321914672852e+00 3.020850658416748047e+00
3.535292863845825195e+00 3.047734498977661133e+00 3.019615411758422852e+00
3.539292097091674805e+00 3.045721292495727539e+00 3.017611503601074219e+00
3.543291330337524414e+00 3.042936563491821289e+00 3.014847040176391602e+00
3.547290563583374023e+00 3.039383649826049805e+00 3.011320590972900391e+00
3.551289796829223633e+00 3.035064697265625000e+00 3.007035970687866211e+00
3.555289030075073242e+00 3.029984235763549805e+00 3.002000570297241211e+00
3.559288024902343750e+00 3.024146556854248047e+00 2.996216535568237305e+00
3.563287258148193359e+00 3.017554759979248047e+00 2.989686012268066406e+00
3.567286491394042969e+00 3.010213136672973633e+00 2.982414484024047852e+00
3.571285724639892578e+00 3.002125024795532227e+00 2.974407196044921875e+00
3.575284957885742188e+00 2.993296384811401367e+00 2.965667247772216797e+00
3.579284191131591797e+00 2.983731269836425781e+00 2.956198453903198242e+00
3.583283424377441406e+00 2.973434448242187500e+00 2.946007251739501953e+00
3.587282657623291016e+00 2.962410449981689453e+00 2.935100555419921875e+00
3.591281652450561523e+00 2.950665473937988281e+00 2.923479795455932617e+00
3.595280885696411133e+00 2.938203573226928711e+00 2.911148548126220703e+00
3.599280118942260742e+00 2.925031185150146484e+00 2.898118257522583008e+00
3.603279352188110352e+00 2.911153554916381836e+00 2.884390830993652344e+00
3.607278585433959961e+00 2.896575689315795898e+00 2.869973182678222656e+00
3.611277818679809570e+00 2.881304979324340820e+00 2.854870557785034180e+00
3.615277051925659180e+00 2.865347146987915039e+00 2.839087724685668945e+00
3.619276046752929688e+00 2.848709344863891602e+00 2.822634458541870117e+00
3.623275279998779297e+00 2.831395387649536133e+00 2.805513620376586914e+00
3.627274513244628906e+00 2.813413381576538086e+00 2.787732839584350586e+00
3.631273746490478516e+00 2.794770002365112305e+00 2.769298315048217773e+00
3.635272979736328125e+00 2.775472402572631836e+00 2.750218629837036133e+00
3.639272212982177734e+00 2.755526781082153320e+00 2.730496168136596680e+00
3.643271446228027344e+00 2.734941005706787109e+00 2.710144758224487305e+00
3.647270441055297852e+00 2.713724136352539062e+00 2.689168214797973633e+00
3.651269674301147461e+00 2.691880226135253906e+00 2.667571783065795898e+00
3.655268907546997070e+00 2.669418096542358398e+00 2.645367860794067383e+00
3.659268140792846680e+00 2.646345615386962891e+00 2.622558355331420898e+00
3.663267374038696289e+00 2.622670888900756836e+00 2.599154472351074219e+00
3.667266607284545898e+00 2.598402976989746094e+00 2.575162410736083984e+00
3.671265840530395508e+00 2.573547601699829102e+00 2.550593852996826172e+00
3.675264835357666016e+00 2.548115253448486328e+00 2.525453329086303711e+00
3.679264068603515625e+00 2.522112131118774414e+00 2.499749422073364258e+00
3.683263301849365234e+00 2.495547294616699219e+00 2.473492860794067383e+00
3.687262535095214844e+00 2.468430042266845703e+00 2.446688413619995117e+00
3.691261768341064453e+00 2.440768957138061523e+00 2.419348955154418945e+00
3.695261001586914062e+00 2.412571907043457031e+00 2.391481637954711914e+00
3.699260234832763672e+00 2.383848905563354492e+00 2.363094091415405273e+00
3.703259229660034180e+00 2.354610919952392578e+00 2.334198713302612305e+00
3.707258462905883789e+00 2.324862003326416016e+00 2.304800271987915039e+00
3.711257696151733398e+00 2.294614791870117188e+00 2.274910211563110352e+00
3.715256929397583008e+00 2.263877868652343750e+00 2.244539022445678711e+00
3.719256162643432617e+00 2.232661962509155273e+00 2.213693141937255859e+00
3.723255395889282227e+00 2.200974225997924805e+00 2.182385683059692383e+00
3.727254629135131836e+00 2.168825387954711914e+00 2.150623083114624023e+00
3.731253862380981445e+00 2.136224746704101562e+00 2.118419647216796875e+00
3.735252857208251953e+00 2.103184700012207031e+00 2.085780858993530273e+00
3.739252090454101562e+00 2.069710969924926758e+00 2.052716732025146484e+00
3.743251323699951172e+00 2.035815238952636719e+00 2.019238710403442383e+00
3.747250556945800781e+00 2.001507520675659180e+00 1.985356807708740234e+00
3.751249790191650391e+00 1.966797947883605957e+00 1.951080560684204102e+00
3.755249023437500000e+00 1.931697130203247070e+00 1.916419386863708496e+00
3.759248256683349609e+00 1.896214842796325684e+00 1.881386041641235352e+00
3.763247251510620117e+00 1.860363602638244629e+00 1.845989108085632324e+00
3.767246484756469727e+00 1.824150919914245605e+00 1.810237884521484375e+00
3.771245718002319336e+00 1.787586688995361328e+00 1.774143934249877930e+00
3.775244951248168945e+00 1.750682234764099121e+00 1.737715244293212891e+00
3.779244184494018555e+00 1.713448405265808105e+00 1.700965762138366699e+00
3.783243417739868164e+00 1.675895333290100098e+00 1.663903236389160156e+00
3.787242650985717773e+00 1.638034462928771973e+00 1.626538872718811035e+00
3.791241645812988281e+00 1.599878191947937012e+00 1.588886976242065430e+00
3.795240879058837891e+00 1.561432957649230957e+00 1.550950527191162109e+00
3.799240112304687500e+00 1.522711277008056641e+00 1.512742996215820312e+00
3.803239345550537109e+00 1.483724355697631836e+00 1.474275946617126465e+00
3.807238578796386719e+00 1.444483160972595215e+00 1.435559272766113281e+00
3.811237812042236328e+00 1.404998064041137695e+00 1.396604418754577637e+00
3.815237045288085938e+00 1.365280032157897949e+00 1.357420206069946289e+00
3.819236040115356445e+00 1.325344800949096680e+00 1.318021297454833984e+00
3.823235273361206055e+00 1.285194158554077148e+00 1.278411746025085449e+00
3.827234506607055664e+00 1.244843006134033203e+00 1.238607168197631836e+00
3.831233739852905273e+00 1.204303026199340820e+00 1.198614716529846191e+00
3.835232973098754883e+00 1.163584589958190918e+00 1.158448457717895508e+00
3.839232206344604492e+00 1.122699022293090820e+00 1.118114471435546875e+00
3.843231439590454102e+00 1.081657290458679199e+00 1.077627897262573242e+00
3.847230672836303711e+00 1.040470123291015625e+00 1.037000060081481934e+00
3.851229667663574219e+00 9.991512894630432129e-01 9.962386488914489746e-01
3.855228900909423828e+00 9.577066302299499512e-01 9.553565382957458496e-01
3.859228134155273438e+00 9.161497354507446289e-01 9.143612980842590332e-01
3.863227367401123047e+00 8.744916915893554688e-01 8.732653856277465820e-01
3.867226600646972656e+00 8.327454328536987305e-01 8.320819139480590820e-01
3.871225833892822266e+00 7.909174561500549316e-01 7.908203005790710449e-01
3.875225067138671875e+00 7.490209937095642090e-01 7.494905591011047363e-01
3.879224061965942383e+00 7.070696353912353516e-01 7.081076502799987793e-01
3.883223295211791992e+00 6.650691628456115723e-01 6.666756272315979004e-01
3.887222528457641602e+00 6.230326294898986816e-01 6.252104043960571289e-01
3.891221761703491211e+00 5.809714198112487793e-01 5.837200284004211426e-01
3.895220994949340820e+00 5.388961434364318848e-01 5.422181487083435059e-01
3.899220228195190430e+00 4.968174993991851807e-01 5.007125735282897949e-01
3.903219461441040039e+00 4.547463655471801758e-01 4.592171907424926758e-01
3.907218456268310547e+00 4.126959145069122314e-01 4.177432656288146973e-01
3.911217689514160156e+00 3.706719279289245605e-01 3.762983679771423340e-01
3.915216922760009766e+00 3.286873996257781982e-01 3.348948955535888672e-01
3.919216156005859375e+00 2.867555022239685059e-01 2.935414910316467285e-01
3.923215389251708984e+00 2.448817789554595947e-01 2.522513270378112793e-01
3.927214622497558594e+00 2.030792981386184692e-01 2.110336571931838989e-01
3.931213855743408203e+00 1.613584458827972412e-01 1.698988229036331177e-01
3.935212850570678711e+00 1.197321489453315735e-01 1.288609653711318970e-01
3.939212083816528320e+00 7.820570468902587891e-02 8.792345225811004639e-02
3.943211317062377930e+00 3.679193928837776184e-02 4.710115492343902588e-02
3.947210550308227539e+00 -4.498943220824003220e-03 6.401762366294860840e-03
3.951209783554077148e+00 -4.565677791833877563e-02 -3.416381776332855225e-02
3.955209016799926758e+00 -8.667148649692535400e-02 -7.458780705928802490e-02
3.959208250045776367e+00 -1.275330185890197754e-01 -1.148556023836135864e-01
3.963207244873046875e+00 -1.682290285825729370e-01 -1.549599915742874146e-01
3.967206478118896484e+00 -2.087520509958267212e-01 -1.948925703763961792e-01
3.971205711364746094e+00 -2.490947544574737549e-01 -2.346445471048355103e-01
3.975204944610595703e+00 -2.892449200153350830e-01 -2.742051482200622559e-01
3.979204177856445312e+00 -3.291929066181182861e-01 -3.135650753974914551e-01
3.983203411102294922e+00 -3.689292669296264648e-01 -3.527151346206665039e-01
3.987202644348144531e+00 -4.084444344043731689e-01 -3.916471600532531738e-01
3.991201877593994141e+00 -4.477289617061614990e-01 -4.303501248359680176e-01
3.995200872421264648e+00 -4.867712855339050293e-01 -4.688128232955932617e-01
3.999200105667114258e+00 -5.255669355392456055e-01 -5.070322751998901367e-01
4.003199577331542969e+00 -5.641067028045654297e-01 -5.450006723403930664e-01
4.007198333740234375e+00 -6.023722290992736816e-01 -5.826968550682067871e-01
4.011197566986083984e+00 -6.403663754463195801e-01 -6.201248764991760254e-01
4.015196800231933594e+00 -6.780730485916137695e-01 -6.572706103324890137e-01
4.019196033477783203e+00 -7.154884934425354004e-01 -6.941264271736145020e-01
4.023195266723632812e+00 -7.526038885116577148e-01 -7.306837439537048340e-01
4.027194499969482422e+00 -7.894060611724853516e-01 -7.669323086738586426e-01
4.031193733215332031e+00 -8.258890509605407715e-01 -8.028642535209655762e-01
4.035192966461181641e+00 -8.620446920394897461e-01 -8.384743332862854004e-01
4.039192199707031250e+00 -8.978642821311950684e-01 -8.737495541572570801e-01
4.043191432952880859e+00 -9.333359599113464355e-01 -9.086836576461791992e-01
4.047190666198730469e+00 -9.684600234031677246e-01 -9.432702064514160156e-01
4.051189899444580078e+00 -1.003224492073059082e+00 -9.774960875511169434e-01
4.055189132690429688e+00 -1.037621736526489258e+00 -1.011362910270690918e+00
4.059188365936279297e+00 -1.071643948554992676e+00 -1.044852137565612793e+00
4.063187599182128906e+00 -1.105283737182617188e+00 -1.077963829040527344e+00
4.067186355590820312e+00 -1.138529539108276367e+00 -1.110683202743530273e+00
4.071185588836669922e+00 -1.171382427215576172e+00 -1.143011093139648438e+00
4.075184822082519531e+00 -1.203831315040588379e+00 -1.174936532974243164e+00
4.079184055328369141e+00 -1.235868453979492188e+00 -1.206456899642944336e+00
4.083183288574218750e+00 -1.267487764358520508e+00 -1.237562656402587891e+00
4.087182521820068359e+00 -1.298682570457458496e+00 -1.268244743347167969e+00
4.091181755065917969e+00 -1.329445362091064453e+00 -1.298499464988708496e+00
4.095180988311767578e+00 -1.359770774841308594e+00 -1.328320622444152832e+00
4.099180221557617188e+00 -1.389651179313659668e+00 -1.357701659202575684e+00
4.103179454803466797e+00 -1.419081807136535645e+00 -1.386638402938842773e+00
4.107178688049316406e+00 -1.448055624961853027e+00 -1.415123105049133301e+00
4.111177921295166016e+00 -1.476566910743713379e+00 -1.443151593208312988e+00
4.115177154541015625e+00 -1.504609823226928711e+00 -1.470718145370483398e+00
4.119176387786865234e+00 -1.532178759574890137e+00 -1.497816085815429688e+00
4.123175144195556641e+00 -1.559264898300170898e+00 -1.524440765380859375e+00
4.127174377441406250e+00 -1.585869669914245605e+00 -1.550590515136718750e+00
4.131173610687255859e+00 -1.611984014511108398e+00 -1.576258182525634766e+00
4.135172843933105469e+00 -1.637603044509887695e+00 -1.601438045501708984e+00
4.139172077178955078e+00 -1.662722349166870117e+00 -1.626128196716308594e+00
4.143171310424804688e+00 -1.687332749366760254e+00 -1.650321483612060547e+00
4.147170543670654297e+00 -1.711437225341796875e+00 -1.674015164375305176e+00
4.151169776916503906e+00 -1.735026717185974121e+00 -1.697203636169433594e+00
4.155169010162353516e+00 -1.758098244667053223e+00 -1.719884634017944336e+00
4.159168243408203125e+00 -1.780646800994873047e+00 -1.742052078247070312e+00
4.163167476654052734e+00 -1.802668213844299316e+00 -1.763701200485229492e+00
4.167166709899902344e+00 -1.824159145355224609e+00 -1.784830689430236816e+00
4.171165943145751953e+00 -1.845114827156066895e+00 -1.805434942245483398e+00
4.175165176391601562e+00 -1.865532398223876953e+00 -1.825510144233703613e+00
4.179163932800292969e+00 -1.885406136512756348e+00 -1.845051527023315430e+00
4.183163166046142578e+00 -1.904736399650573730e+00 -1.864059925079345703e+00
4.187162399291992188e+00 -1.923518657684326172e+00 -1.882529973983764648e+00
4.191161632537841797e+00 -1.941749215126037598e+00 -1.900456666946411133e+00
4.195160865783691406e+00 -1.959425926208496094e+00 -1.917838573455810547e+00
4.199160099029541016e+00 -1.976545214653015137e+00 -1.934672713279724121e+00
4.203159332275390625e+00 -1.993104934692382812e+00 -1.950955629348754883e+00
4.207158565521240234e+00 -2.009102344512939453e+00 -1.966686010360717773e+00
4.211157798767089844e+00 -2.024535655975341797e+00 -1.981860160827636719e+00
4.215157032012939453e+00 -2.039402484893798828e+00 -1.996475458145141602e+00
4.219156265258789062e+00 -2.053700447082519531e+00 -2.010529756546020508e+00
4.223155498504638672e+00 -2.067427873611450195e+00 -2.024024486541748047e+00
4.227154731750488281e+00 -2.080583810806274414e+00 -2.036953449249267578e+00
4.231153964996337891e+00 -2.093165874481201172e+00 -2.049318313598632812e+00
4.235153198242187500e+00 -2.105173110961914062e+00 -2.061113119125366211e+00
4.239151954650878906e+00 -2.116602420806884766e+00 -2.072340726852416992e+00
4.243151187896728516e+00 -2.127454519271850586e+00 -2.082999944686889648e+00
4.247150421142578125e+00 -2.137730121612548828e+00 -2.093088626861572266e+00
4.251149654388427734e+00 -2.147426605224609375e+00 -2.102606058120727539e+00
4.255148887634277344e+00 -2.156543493270874023e+00 -2.111553668975830078e+00
4.259148120880126953e+00 -2.165080308914184570e+00 -2.119927644729614258e+00
4.263147354125976562e+00 -2.173036813735961914e+00 -2.127731084823608398e+00
4.267146587371826172e+00 -2.180412530899047852e+00 -2.134963274002075195e+00
4.271145820617675781e+00 -2.187207937240600586e+00 -2.141622781753540039e+00
4.275145053863525391e+00 -2.193422317504882812e+00 -2.147710561752319336e+00
4.279144287109375000e+00 -2.199056863784790039e+00 -2.153229475021362305e+00
4.283143520355224609e+00 -2.204111337661743164e+00 -2.158175706863403320e+00
4.287142753601074219e+00 -2.208586692810058594e+00 -2.162554502487182617e+00
4.291141986846923828e+00 -2.212483406066894531e+00 -2.166364431381225586e+00
4.295140743255615234e+00 -2.215802192687988281e+00 -2.169607639312744141e+00
4.299139976501464844e+00 -2.218544483184814453e+00 -2.172285318374633789e+00
4.303139209747314453e+00 -2.220710992813110352e+00 -2.174398660659790039e+00
4.307138442993164062e+00 -2.222303390502929688e+00 -2.175948381423950195e+00
4.311137676239013672e+00 -2.223323345184326172e+00 -2.176937818527221680e+00
4.315136909484863281e+00 -2.223771572113037109e+00 -2.177367687225341797e+00
4.319136142730712891e+00 -2.223650455474853516e+00 -2.177240133285522461e+00
4.323135375976562500e+00 -2.222961425781250000e+00 -2.176558732986450195e+00
4.327134609222412109e+00 -2.221706390380859375e+00 -2.175322532653808594e+00
4.331133842468261719e+00 -2.219887971878051758e+00 -2.173536062240600586e+00
4.335133075714111328e+00 -2.217508792877197266e+00 -2.171201705932617188e+00
4.339132308959960938e+00 -2.214570283889770508e+00 -2.168321371078491211e+00
4.343131542205810547e+00 -2.211075067520141602e+00 -2.164897441864013672e+00
4.347130775451660156e+00 -2.207026243209838867e+00 -2.160933256149291992e+00
4.351130008697509766e+00 -2.202426671981811523e+00 -2.156431674957275391e+00
4.355128765106201172e+00 -2.197279930114746094e+00 -2.151396036148071289e+00
4.359127998352050781e+00 -2.191587209701538086e+00 -2.145827770233154297e+00
4.363127231597900391e+00 -2.185352802276611328e+00 -2.139733076095581055e+00
4.367126464843750000e+00 -2.178580045700073242e+00 -2.133111238479614258e+00
4.371125698089599609e+00 -2.171272277832031250e+00 -2.125968456268310547e+00
4.375124931335449219e+00 -2.163433313369750977e+00 -2.118306875228881836e+00
4.379124164581298828e+00 -2.155066251754760742e+00 -2.110130310058593750e+00
4.383123397827148438e+00 -2.146176099777221680e+00 -2.101443290710449219e+00
4.387122631072998047e+00 -2.136765480041503906e+00 -2.092248678207397461e+00
4.391121864318847656e+00 -2.126838922500610352e+00 -2.082550048828125000e+00
4.395121097564697266e+00 -2.116400957107543945e+00 -2.072351932525634766e+00
4.399120330810546875e+00 -2.105455398559570312e+00 -2.061660051345825195e+00
4.403119564056396484e+00 -2.094006776809692383e+00 -2.050474882125854492e+00
4.407118797302246094e+00 -2.082059860229492188e+00 -2.038803815841674805e+00
4.411117553710937500e+00 -2.069620847702026367e+00 -2.026652336120605469e+00
4.415116786956787109e+00 -2.056691646575927734e+00 -2.014020919799804688e+00
4.419116020202636719e+00 -2.043277978897094727e+00 -2.000916481018066406e+00
4.423115253448486328e+00 -2.029385089874267578e+00 -1.987343311309814453e+00
4.427114486694335938e+00 -2.015017986297607422e+00 -1.973305106163024902e+00
4.431113719940185547e+00 -2.000181913375854492e+00 -1.958810210227966309e+00
4.435112953186035156e+00 -1.984882235527038574e+00 -1.943860054016113281e+00
4.439112186431884766e+00 -1.969126105308532715e+00 -1.928463459014892578e+00
4.443111419677734375e+00 -1.952915668487548828e+00 -1.912621974945068359e+00
4.447110652923583984e+00 -1.936257600784301758e+00 -1.896342396736145020e+00
4.451109886169433594e+00 -1.919158458709716797e+00 -1.879631757736206055e+00
4.455109119415283203e+00 -1.901623487472534180e+00 -1.862493753433227539e+00
4.459108352661132812e+00 -1.883658885955810547e+00 -1.844936013221740723e+00
4.463107585906982422e+00 -1.865270018577575684e+00 -1.826961517333984375e+00
4.467106342315673828e+00 -1.846465945243835449e+00 -1.808582544326782227e+00
4.471105575561523438e+00 -1.827247977256774902e+00 -1.789796352386474609e+00
4.475104808807373047e+00 -1.807624459266662598e+00 -1.770613789558410645e+00
4.479104042053222656e+00 -1.787601828575134277e+00 -1.751040697097778320e+00
4.483103275299072266e+00 -1.767186284065246582e+00 -1.731085658073425293e+00
4.487102508544921875e+00 -1.746384501457214355e+00 -1.710749745368957520e+00
4.491101741790771484e+00 -1.725202918052673340e+00 -1.690044760704040527e+00
4.495100975036621094e+00 -1.703648447990417480e+00 -1.668973803520202637e+00
4.499100208282470703e+00 -1.681727528572082520e+00 -1.647546291351318359e+00
4.503099441528320312e+00 -1.659446716308593750e+00 -1.625767469406127930e+00
4.507098674774169922e+00 -1.636813282966613770e+00 -1.603645086288452148e+00
4.511097908020019531e+00 -1.613834023475646973e+00 -1.581185579299926758e+00
4.515097141265869141e+00 -1.590515851974487305e+00 -1.558394670486450195e+00
4.519096374511718750e+00 -1.566865801811218262e+00 -1.535279989242553711e+00
4.523095607757568359e+00 -1.542890787124633789e+00 -1.511850714683532715e+00
4.527094364166259766e+00 -1.518601298332214355e+00 -1.488115191459655762e+00
4.531093597412109375e+00 -1.493998527526855469e+00 -1.464073896408081055e+00
4.535092830657958984e+00 -1.469092369079589844e+00 -1.439739823341369629e+00
4.539092063903808594e+00 -1.443893432617187500e+00 -1.415118694305419922e+00
4.543091297149658203e+00 -1.418403148651123047e+00 -1.390216827392578125e+00
4.547090530395507812e+00 -1.392632126808166504e+00 -1.365043640136718750e+00
4.551089763641357422e+00 -1.366587638854980469e+00 -1.339605689048767090e+00
4.555088996887207031e+00 -1.340276837348937988e+00 -1.313909769058227539e+00
4.559088230133056641e+00 -1.313708186149597168e+00 -1.287965178489685059e+00
4.563087463378906250e+00 -1.286888360977172852e+00 -1.261775970458984375e+00
4.567086696624755859e+00 -1.259825825691223145e+00 -1.235353350639343262e+00
4.571085929870605469e+00 -1.232527494430541992e+00 -1.208704233169555664e+00
4.575085163116455078e+00 -1.205001473426818848e+00 -1.181833863258361816e+00
4.579084396362304688e+00 -1.177255630493164062e+00 -1.154752492904663086e+00
4.583083152770996094e+00 -1.149301052093505859e+00 -1.127470135688781738e+00
4.587082386016845703e+00 -1.121138691902160645e+00 -1.099987745285034180e+00
4.591081619262695312e+00 -1.092779874801635742e+00 -1.072314858436584473e+00
4.595080852508544922e+00 -1.064232468605041504e+00 -1.044461369514465332e+00
4.599080085754394531e+00 -1.035504341125488281e+00 -1.016435742378234863e+00
4.603079319000244141e+00 -1.006603598594665527e+00 -9.882424473762512207e-01
4.607078552246093750e+00 -9.775376915931701660e-01 -9.598919153213500977e-01
4.611077785491943359e+00 -9.483150243759155273e-01 -9.313893914222717285e-01
4.615077018737792969e+00 -9.189433455467224121e-01 -9.027462601661682129e-01
4.619076251983642578e+00 -8.894308209419250488e-01 -8.739669322967529297e-01
4.623075485229492188e+00 -8.597853183746337891e-01 -8.450597524642944336e-01
4.627074718475341797e+00 -8.300146460533142090e-01 -8.160353302955627441e-01
4.631073951721191406e+00 -8.001272082328796387e-01 -7.868985533714294434e-01
4.635073184967041016e+00 -7.701308131217956543e-01 -7.576581835746765137e-01
4.639072418212890625e+00 -7.400369644165039062e-01 -7.283232808113098145e-01
4.643071174621582031e+00 -7.098503112792968750e-01 -6.989021897315979004e-01
4.647070407867431641e+00 -6.795750260353088379e-01 -6.693980097770690918e-01
4.651069641113281250e+00 -6.492229104042053223e-01 -6.398200392723083496e-01
4.655068874359130859e+00 -6.188018918037414551e-01 -6.101797223091125488e-01
4.659068107604980469e+00 -5.883198976516723633e-01 -5.804806351661682129e-01
4.663067340850830078e+00 -5.577849745750427246e-01 -5.507340431213378906e-01
4.667066574096679688e+00 -5.272050499916076660e-01 -5.209459662437438965e-01
4.671065807342529297e+00 -4.965881705284118652e-01 -4.911245107650756836e-01
4.675065040588378906e+00 -4.659422338008880615e-01 -4.612795710563659668e-01
4.679064273834228516e+00 -4.352750778198242188e-01 -4.314157366752624512e-01
4.683063507080078125e+00 -4.045947194099426270e-01 -4.015411734580993652e-01
4.687062740325927734e+00 -3.739089965820312500e-01 -3.716647624969482422e-01
4.691061973571777344e+00 -3.432257175445556641e-01 -3.417937755584716797e-01
4.695061206817626953e+00 -3.125527799129486084e-01 -3.119361400604248047e-01
4.699059963226318359e+00 -2.819016575813293457e-01 -2.821015119552612305e-01
4.703059196472167969e+00 -2.512727677822113037e-01 -2.522920966148376465e-01
4.707058429718017578e+00 -2.206774652004241943e-01 -2.225196510553359985e-01
4.711057662963867188e+00 -1.901234835386276245e-01 -1.927887648344039917e-01
4.715056896209716797e+00 -1.596185863018035889e-01 -1.631090193986892700e-01
4.719056129455566406e+00 -1.291703581809997559e-01 -1.334892362356185913e-01
4.723055362701416016e+00 -9.878638386726379395e-02 -1.039342135190963745e-01
4.727054595947265625e+00 -6.847421079874038696e-02 -7.444919645786285400e-02
4.731053829193115234e+00 -3.824136778712272644e-02 -4.504655301570892334e-02
4.735053062438964844e+00 -8.095330558717250824e-03 -1.573143899440765381e-02
4.739052295684814453e+00 2.195288054645061493e-02 1.349075138568878174e-02
4.743051528930664062e+00 5.190309882164001465e-02 4.260949790477752686e-02
4.747050762176513672e+00 8.174438774585723877e-02 7.161904871463775635e-02
4.751049995422363281e+00 1.114694476127624512e-01 1.005171686410903931e-01
4.755048751831054688e+00 1.410675793886184692e-01 1.292864829301834106e-01
4.759047985076904297e+00 1.705386638641357422e-01 1.579305678606033325e-01
4.763047218322753906e+00 1.998720020055770874e-01 1.864371448755264282e-01
4.767046451568603516e+00 2.290606051683425903e-01 2.148010283708572388e-01
4.771045684814453125e+00 2.580974400043487549e-01 2.430159598588943481e-01
4.775044918060302734e+00 2.869755625724792480e-01 2.710755467414855957e-01
4.779044151306152344e+00 3.156881928443908691e-01 2.989684343338012695e-01
4.783043384552001953e+00 3.442283272743225098e-01 3.266942501068115234e-01
4.787042617797851562e+00 3.725894391536712646e-01 3.542435169219970703e-01
4.791041851043701172e+00 4.007647335529327393e-01 3.816109299659729004e-01
4.795041084289550781e+00 4.287476837635040283e-01 4.087886214256286621e-01
4.799040317535400391e+00 4.565316736698150635e-01 4.357720017433166504e-01
4.803039550781250000e+00 4.841102361679077148e-01 4.625535011291503906e-01
4.807038784027099609e+00 5.114771127700805664e-01 4.891256093978881836e-01
4.811038017272949219e+00 5.386258363723754883e-01 5.154852867126464844e-01
4.815036773681640625e+00 5.655469298362731934e-01 5.416228175163269043e-01
4.819036006927490234e+00 5.922409296035766602e-01 5.675370097160339355e-01
4.823035240173339844e+00 6.186982989311218262e-01 5.932201743125915527e-01
4.827034473419189453e+00 6.449130177497863770e-01 6.186643242835998535e-01
4.831033706665039062e+00 6.708793640136718750e-01 6.438655853271484375e-01
4.835032939910888672e+00 6.965911388397216797e-01 6.688179373741149902e-01
4.839032173156738281e+00 7.220398783683776855e-01 6.935151219367980957e-01
4.843031406402587891e+00 7.472259402275085449e-01 7.179525494575500488e-01
4.847030639648437500e+00 7.721407413482666016e-01 7.421231865882873535e-01
4.851029872894287109e+00 7.967785000801086426e-01 7.660245895385742188e-01
4.855029106140136719e+00 8.211340308189392090e-01 7.896479368209838867e-01
4.859028339385986328e+00 8.452020883560180664e-01 8.129907846450805664e-01
4.863027572631835938e+00 8.689772486686706543e-01 8.360451459884643555e-01
4.867026805877685547e+00 8.924544453620910645e-01 8.588076233863830566e-01
4.871025562286376953e+00 9.156258702278137207e-01 8.812727928161621094e-01
4.875024795532226562e+00 9.384922385215759277e-01 9.034364223480224609e-01
4.879024028778076172e+00 9.610455632209777832e-01 9.252946972846984863e-01
4.883023262023925781e+00 9.832816123962402344e-01 9.468417763710021973e-01
4.887022495269775391e+00 1.005195021629333496e+00 9.680728316307067871e-01
4.891021728515625000e+00 1.026782035827636719e+00 9.889830946922302246e-01
4.895020961761474609e+00 1.048037528991699219e+00 1.009570121765136719e+00
4.899020195007324219e+00 1.068957328796386719e+00 1.029827952384948730e+00
4.903019428253173828e+00 1.089537382125854492e+00 1.049752235412597656e+00
4.907018661499023438e+00 1.109773039817810059e+00 1.069339990615844727e+00
4.911017894744873047e+00 1.129660725593566895e+00 1.088585019111633301e+00
4.915017127990722656e+00 1.149196147918701172e+00 1.107487320899963379e+00
4.919016361236572266e+00 1.168375849723815918e+00 1.126039147377014160e+00
4.923015594482421875e+00 1.187195658683776855e+00 1.144241094589233398e+00
4.927014827728271484e+00 1.205651760101318359e+00 1.162086486816406250e+00
4.931013584136962891e+00 1.223739147186279297e+00 1.179570794105529785e+00
4.935012817382812500e+00 1.241458177566528320e+00 1.196693181991577148e+00
4.939012050628662109e+00 1.258800745010375977e+00 1.213454246520996094e+00
4.943011283874511719e+00 1.275769114494323730e+00 1.229843378067016602e+00
4.947010517120361328e+00 1.292356967926025391e+00 1.245862722396850586e+00
4.951009750366210938e+00 1.308561921119689941e+00 1.261508464813232422e+00
