# x, y_pred
7.664670467376708984e+00 5.030258297920227051e-01 3.288281857967376709e-01
7.684630870819091797e+00 5.121231675148010254e-01 3.331070542335510254e-01
7.704590797424316406e+00 5.213341712951660156e-01 3.373098075389862061e-01
7.724550724029541016e+00 5.306507945060729980e-01 3.414363861083984375e-01
7.744511127471923828e+00 5.400705337524414062e-01 3.454883992671966553e-01
7.764471054077148438e+00 5.495849251747131348e-01 3.494659364223480225e-01
7.784430980682373047e+00 5.591878890991210938e-01 3.533689081668853760e-01
7.804391384124755859e+00 5.688729882240295410e-01 3.571985065937042236e-01
7.824351310729980469e+00 5.786359906196594238e-01 3.609568476676940918e-01
7.844311237335205078e+00 5.884670615196228027e-01 3.646429181098937988e-01
7.864271640777587891e+00 5.983636379241943359e-01 3.682586848735809326e-01
7.884231567382812500e+00 6.083160042762756348e-01 3.718051314353942871e-01
7.904191493988037109e+00 6.183189153671264648e-01 3.752833902835845947e-01
7.924151897430419922e+00 6.283648610115051270e-01 3.786937594413757324e-01
7.944111824035644531e+00 6.384482979774475098e-01 3.820384740829467773e-01
7.964071750640869141e+00 6.485609412193298340e-01 3.853180706501007080e-01
7.984032154083251953e+00 6.586987376213073730e-01 3.885347247123718262e-01
8.003992080688476562e+00 6.688509583473205566e-01 3.916884064674377441e-01
8.023952484130859375e+00 6.790145635604858398e-01 3.947819173336029053e-01
8.043911933898925781e+00 6.891807317733764648e-01 3.978160917758941650e-01
8.063872337341308594e+00 6.993440985679626465e-01 4.007931351661682129e-01
8.083832740783691406e+00 7.094960212707519531e-01 4.037131965160369873e-01
8.103792190551757812e+00 7.196298241615295410e-01 4.065787494182586670e-01
8.123752593994140625e+00 7.297399640083312988e-01 4.093915522098541260e-01
8.143712997436523438e+00 7.398179769515991211e-01 4.121530950069427490e-01
8.163672447204589844e+00 7.498584389686584473e-01 4.148651361465454102e-01
8.183632850646972656e+00 7.598543763160705566e-01 4.175299108028411865e-01
8.203593254089355469e+00 7.697982192039489746e-01 4.201481342315673828e-01
8.223552703857421875e+00 7.796842455863952637e-01 4.227226972579956055e-01
8.243513107299804688e+00 7.895043492317199707e-01 4.252550005912780762e-01
8.263473510742187500e+00 7.992529273033142090e-01 4.277471005916595459e-01
8.283432960510253906e+00 8.089234232902526855e-01 4.302003979682922363e-01
8.303393363952636719e+00 8.185070753097534180e-01 4.326172471046447754e-01
8.323353767395019531e+00 8.280007839202880859e-01 4.349992871284484863e-01
8.343313217163085938e+00 8.373957872390747070e-01 4.373494684696197510e-01
8.363273620605468750e+00 8.466870188713073730e-01 4.396688342094421387e-01
8.383233070373535156e+00 8.558660745620727539e-01 4.419595003128051758e-01
8.403193473815917969e+00 8.649307489395141602e-01 4.442236423492431641e-01
8.423153877258300781e+00 8.738704919815063477e-01 4.464628398418426514e-01
8.443113327026367188e+00 8.826817274093627930e-01 4.486798048019409180e-01
8.463073730468750000e+00 8.913579583168029785e-01 4.508759975433349609e-01
8.483034133911132812e+00 8.998937606811523438e-01 4.530530571937561035e-01
8.502993583679199219e+00 9.082809090614318848e-01 4.552128911018371582e-01
8.522953987121582031e+00 9.165179729461669922e-01 4.573585093021392822e-01
8.542914390563964844e+00 9.245958924293518066e-01 4.594899117946624756e-01
8.562873840332031250e+00 9.325121641159057617e-01 4.616108834743499756e-01
8.582834243774414062e+00 9.402603507041931152e-01 4.637221395969390869e-01
8.602794647216796875e+00 9.478340148925781250e-01 4.658251404762268066e-01
8.622754096984863281e+00 9.552313089370727539e-01 4.679228365421295166e-01
8.642714500427246094e+00 9.624428749084472656e-01 4.700143039226531982e-01
8.662674903869628906e+00 9.694680571556091309e-01 4.721032977104187012e-01
8.682634353637695312e+00 9.763020873069763184e-01 4.741910099983215332e-01
8.702594757080078125e+00 9.829382300376892090e-01 4.762777686119079590e-01
8.722555160522460938e+00 9.893737435340881348e-01 4.783654212951660156e-01
8.742514610290527344e+00 9.956051707267761230e-01 4.804551005363464355e-01
8.762475013732910156e+00 1.001627922058105469e+00 4.825486540794372559e-01
8.782435417175292969e+00 1.007439136505126953e+00 4.846457242965698242e-01
8.802394866943359375e+00 1.013035535812377930e+00 4.867484867572784424e-01
8.822355270385742188e+00 1.018412470817565918e+00 4.888565838336944580e-01
8.842315673828125000e+00 1.023567676544189453e+00 4.909711480140686035e-01
8.862275123596191406e+00 1.028499007225036621e+00 4.930933713912963867e-01
8.882235527038574219e+00 1.033203005790710449e+00 4.952225387096405029e-01
8.902195930480957031e+00 1.037676572799682617e+00 4.973598420619964600e-01
8.922155380249023438e+00 1.041918277740478516e+00 4.995043873786926270e-01
8.942115783691406250e+00 1.045926809310913086e+00 5.016579031944274902e-01
8.962076187133789062e+00 1.049698472023010254e+00 5.038184523582458496e-01
8.982035636901855469e+00 1.053233742713928223e+00 5.059874653816223145e-01
9.001996040344238281e+00 1.056528210639953613e+00 5.081627964973449707e-01
9.021956443786621094e+00 1.059584021568298340e+00 5.103461146354675293e-01
9.041915893554687500e+00 1.062398076057434082e+00 5.125349164009094238e-01
9.061876296997070312e+00 1.064969182014465332e+00 5.147293210029602051e-01
9.081836700439453125e+00 1.067299008369445801e+00 5.169290304183959961e-01
9.101796150207519531e+00 1.069384574890136719e+00 5.191315412521362305e-01
9.121756553649902344e+00 1.071226954460144043e+00 5.213370919227600098e-01
9.141716957092285156e+00 1.072825670242309570e+00 5.235435366630554199e-01
9.161676406860351562e+00 1.074182033538818359e+00 5.257500410079956055e-01
9.181636810302734375e+00 1.075294494628906250e+00 5.279546380043029785e-01
9.201597213745117188e+00 1.076165318489074707e+00 5.301562547683715820e-01
9.221556663513183594e+00 1.076793789863586426e+00 5.323522090911865234e-01
9.241517066955566406e+00 1.077181935310363770e+00 5.345414876937866211e-01
9.261477470397949219e+00 1.077331185340881348e+00 5.367223620414733887e-01
9.281436920166015625e+00 1.077243447303771973e+00 5.388923287391662598e-01
9.301397323608398438e+00 1.076918005943298340e+00 5.410493016242980957e-01
9.321357727050781250e+00 1.076357841491699219e+00 5.431906580924987793e-01
9.341317176818847656e+00 1.075564742088317871e+00 5.453144907951354980e-01
9.361277580261230469e+00 1.074541091918945312e+00 5.474187731742858887e-01
9.381237983703613281e+00 1.073289036750793457e+00 5.495010018348693848e-01
9.401197433471679688e+00 1.071810722351074219e+00 5.515580773353576660e-01
9.421157836914062500e+00 1.070108890533447266e+00 5.535879135131835938e-01
9.441118240356445312e+00 1.068186044692993164e+00 5.555880069732666016e-01
9.461077690124511719e+00 1.066045641899108887e+00 5.575556159019470215e-01
9.481038093566894531e+00 1.063689827919006348e+00 5.594881176948547363e-01
9.500997543334960938e+00 1.061123013496398926e+00 5.613828301429748535e-01
9.520957946777343750e+00 1.058347344398498535e+00 5.632370710372924805e-01
9.540918350219726562e+00 1.055366635322570801e+00 5.650484561920166016e-01
9.560877799987792969e+00 1.052184343338012695e+00 5.668138861656188965e-01
9.580838203430175781e+00 1.048804283142089844e+00 5.685313344001770020e-01
9.600798606872558594e+00 1.045229673385620117e+00 5.701971650123596191e-01
9.620758056640625000e+00 1.041465878486633301e+00 5.718101859092712402e-01
9.640718460083007812e+00 1.037515282630920410e+00 5.733666419982910156e-01
9.660678863525390625e+00 1.033382415771484375e+00 5.748642086982727051e-01
9.680638313293457031e+00 1.029072403907775879e+00 5.763009190559387207e-01
9.700598716735839844e+00 1.024588465690612793e+00 5.776744484901428223e-01
9.720559120178222656e+00 1.019934415817260742e+00 5.789818763732910156e-01
9.740518569946289062e+00 1.015116333961486816e+00 5.802214741706848145e-01
9.760478973388671875e+00 1.010137677192687988e+00 5.813904404640197754e-01
9.780439376831054688e+00 1.005002379417419434e+00 5.824869275093078613e-01
9.800398826599121094e+00 9.997165799140930176e-01 5.835095047950744629e-01
9.820359230041503906e+00 9.942832589149475098e-01 5.844555497169494629e-01
9.840319633483886719e+00 9.887078404426574707e-01 5.853230357170104980e-01
9.860279083251953125e+00 9.829956889152526855e-01 5.861114859580993652e-01
9.880239486694335938e+00 9.771497845649719238e-01 5.868180394172668457e-01
9.900199890136718750e+00 9.711766242980957031e-01 5.874414443969726562e-01
9.920159339904785156e+00 9.650794863700866699e-01 5.879803299903869629e-01
9.940119743347167969e+00 9.588637351989746094e-01 5.884334444999694824e-01
9.960080146789550781e+00 9.525344967842102051e-01 5.887998342514038086e-01
9.980039596557617188e+00 9.460961222648620605e-01 5.890785455703735352e-01
