# x, y_pred
1.971605658531188965e+00 1.072022557258605957e+00 2.405098915100097656e+00 2.473186492919921875e+00
1.973605275154113770e+00 1.072261095046997070e+00 2.405273437500000000e+00 2.472283124923706055e+00
1.975604891777038574e+00 1.072499752044677734e+00 2.405446290969848633e+00 2.471379280090332031e+00
1.977604508399963379e+00 1.072739005088806152e+00 2.405617237091064453e+00 2.470475196838378906e+00
1.979604125022888184e+00 1.072978615760803223e+00 2.405786514282226562e+00 2.469571352005004883e+00
1.981603622436523438e+00 1.073218822479248047e+00 2.405953407287597656e+00 2.468667268753051758e+00
1.983603239059448242e+00 1.073459386825561523e+00 2.406118869781494141e+00 2.467763423919677734e+00
1.985602855682373047e+00 1.073700308799743652e+00 2.406281948089599609e+00 2.466858863830566406e+00
1.987602472305297852e+00 1.073941588401794434e+00 2.406443595886230469e+00 2.465954303741455078e+00
1.989602088928222656e+00 1.074183344841003418e+00 2.406602859497070312e+00 2.465049743652343750e+00
1.991601705551147461e+00 1.074425697326660156e+00 2.406760215759277344e+00 2.464145183563232422e+00
1.993601322174072266e+00 1.074668049812316895e+00 2.406915664672851562e+00 2.463240861892700195e+00
1.995600938796997070e+00 1.074911117553710938e+00 2.407069206237792969e+00 2.462336063385009766e+00
1.997600436210632324e+00 1.075154662132263184e+00 2.407220363616943359e+00 2.461431026458740234e+00
1.999600052833557129e+00 1.075398564338684082e+00 2.407370090484619141e+00 2.460525989532470703e+00
2.001599788665771484e+00 1.075642704963684082e+00 2.407517910003662109e+00 2.459620714187622070e+00
2.003599166870117188e+00 1.075887322425842285e+00 2.407663822174072266e+00 2.458715677261352539e+00
2.005598783493041992e+00 1.076132655143737793e+00 2.407807826995849609e+00 2.457810401916503906e+00
2.007598400115966797e+00 1.076378107070922852e+00 2.407949209213256836e+00 2.456905364990234375e+00
2.009598016738891602e+00 1.076624155044555664e+00 2.408089160919189453e+00 2.455999612808227539e+00
2.011597633361816406e+00 1.076870441436767578e+00 2.408226966857910156e+00 2.455093860626220703e+00
2.013597249984741211e+00 1.077117085456848145e+00 2.408363103866577148e+00 2.454188585281372070e+00
2.015596866607666016e+00 1.077364444732666016e+00 2.408496856689453125e+00 2.453283071517944336e+00
2.017596483230590820e+00 1.077611923217773438e+00 2.408628940582275391e+00 2.452377319335937500e+00
2.019596099853515625e+00 1.077859997749328613e+00 2.408758640289306641e+00 2.451471328735351562e+00
2.021595716476440430e+00 1.078108191490173340e+00 2.408886909484863281e+00 2.450565576553344727e+00
2.023595333099365234e+00 1.078357100486755371e+00 2.409013271331787109e+00 2.449659347534179688e+00
2.025594949722290039e+00 1.078606486320495605e+00 2.409136772155761719e+00 2.448753356933593750e+00
2.027594566345214844e+00 1.078855991363525391e+00 2.409258842468261719e+00 2.447847366333007812e+00
2.029594182968139648e+00 1.079105973243713379e+00 2.409378528594970703e+00 2.446941137313842773e+00
2.031593799591064453e+00 1.079356551170349121e+00 2.409496784210205078e+00 2.446034908294677734e+00
2.033593177795410156e+00 1.079607248306274414e+00 2.409612655639648438e+00 2.445128917694091797e+00
2.035592794418334961e+00 1.079858541488647461e+00 2.409727096557617188e+00 2.444222211837768555e+00
2.037592411041259766e+00 1.080110311508178711e+00 2.409838676452636719e+00 2.443315982818603516e+00
2.039592027664184570e+00 1.080362319946289062e+00 2.409948825836181641e+00 2.442409515380859375e+00
2.041591644287109375e+00 1.080614805221557617e+00 2.410056829452514648e+00 2.441502571105957031e+00
2.043591260910034180e+00 1.080867648124694824e+00 2.410162687301635742e+00 2.440595865249633789e+00
2.045590877532958984e+00 1.081120848655700684e+00 2.410266399383544922e+00 2.439689397811889648e+00
2.047590494155883789e+00 1.081374526023864746e+00 2.410368442535400391e+00 2.438782691955566406e+00
2.049590110778808594e+00 1.081628561019897461e+00 2.410468101501464844e+00 2.437876224517822266e+00
2.051589727401733398e+00 1.081883192062377930e+00 2.410566329956054688e+00 2.436969518661499023e+00
2.053589344024658203e+00 1.082137942314147949e+00 2.410661697387695312e+00 2.436062335968017578e+00
2.055588960647583008e+00 1.082393169403076172e+00 2.410755634307861328e+00 2.435155391693115234e+00
2.057588577270507812e+00 1.082648873329162598e+00 2.410847187042236328e+00 2.434248924255371094e+00
2.059588193893432617e+00 1.082905054092407227e+00 2.410936832427978516e+00 2.433341264724731445e+00
2.061587572097778320e+00 1.083161354064941406e+00 2.411024093627929688e+00 2.432434558868408203e+00
2.063587188720703125e+00 1.083418369293212891e+00 2.411109924316406250e+00 2.431527614593505859e+00
2.065586805343627930e+00 1.083675503730773926e+00 2.411193609237670898e+00 2.430620193481445312e+00
2.067586421966552734e+00 1.083933115005493164e+00 2.411274909973144531e+00 2.429713249206542969e+00
2.069586038589477539e+00 1.084191322326660156e+00 2.411354541778564453e+00 2.428806066513061523e+00
2.071585655212402344e+00 1.084449648857116699e+00 2.411431312561035156e+00 2.427898883819580078e+00
2.073585271835327148e+00 1.084708333015441895e+00 2.411506652832031250e+00 2.426991462707519531e+00
2.075584888458251953e+00 1.084967732429504395e+00 2.411580085754394531e+00 2.426084280014038086e+00
2.077584505081176758e+00 1.085227251052856445e+00 2.411651134490966797e+00 2.425177097320556641e+00
2.079584121704101562e+00 1.085487246513366699e+00 2.411720275878906250e+00 2.424269914627075195e+00
2.081583738327026367e+00 1.085747599601745605e+00 2.411787033081054688e+00 2.423362493515014648e+00
2.083583354949951172e+00 1.086008310317993164e+00 2.411852121353149414e+00 2.422455072402954102e+00
2.085582971572875977e+00 1.086269736289978027e+00 2.411914825439453125e+00 2.421547412872314453e+00
2.087582588195800781e+00 1.086531043052673340e+00 2.411975622177124023e+00 2.420639991760253906e+00
2.089581966400146484e+00 1.086793065071105957e+00 2.412034034729003906e+00 2.419732570648193359e+00
2.091581583023071289e+00 1.087055325508117676e+00 2.412090778350830078e+00 2.418825626373291016e+00
2.093581199645996094e+00 1.087317943572998047e+00 2.412145137786865234e+00 2.417917728424072266e+00
2.095580816268920898e+00 1.087581157684326172e+00 2.412197351455688477e+00 2.417010307312011719e+00
2.097580432891845703e+00 1.087844491004943848e+00 2.412247896194458008e+00 2.416103124618530273e+00
2.099580049514770508e+00 1.088108301162719727e+00 2.412295818328857422e+00 2.415195465087890625e+00
2.101579666137695312e+00 1.088372707366943359e+00 2.412342071533203125e+00 2.414287805557250977e+00
2.103579282760620117e+00 1.088637232780456543e+00 2.412385940551757812e+00 2.413380622863769531e+00
2.105578899383544922e+00 1.088902115821838379e+00 2.412427663803100586e+00 2.412472724914550781e+00
2.107578516006469727e+00 1.089167594909667969e+00 2.412467241287231445e+00 2.411565065383911133e+00
2.109578132629394531e+00 1.089433312416076660e+00 2.412505149841308594e+00 2.410657882690429688e+00
2.111577749252319336e+00 1.089699387550354004e+00 2.412540674209594727e+00 2.409750223159790039e+00
2.113577365875244141e+00 1.089965939521789551e+00 2.412573814392089844e+00 2.408842563629150391e+00
2.115576982498168945e+00 1.090232729911804199e+00 2.412604808807373047e+00 2.407935142517089844e+00
2.117576599121093750e+00 1.090499997138977051e+00 2.412633895874023438e+00 2.407027959823608398e+00
2.119575977325439453e+00 1.090767502784729004e+00 2.412661075592041016e+00 2.406120300292968750e+00
2.121575593948364258e+00 1.091035604476928711e+00 2.412685871124267578e+00 2.405212402343750000e+00
2.123575210571289062e+00 1.091303944587707520e+00 2.412708759307861328e+00 2.404304981231689453e+00
2.125574827194213867e+00 1.091572642326354980e+00 2.412729263305664062e+00 2.403397321701049805e+00
2.127574443817138672e+00 1.091841697692871094e+00 2.412747621536254883e+00 2.402490139007568359e+00
2.129574060440063477e+00 1.092111110687255859e+00 2.412764072418212891e+00 2.401582717895507812e+00
2.131573677062988281e+00 1.092381000518798828e+00 2.412778139114379883e+00 2.400675058364868164e+00
2.133573293685913086e+00 1.092651247978210449e+00 2.412790060043334961e+00 2.399767398834228516e+00
2.135572910308837891e+00 1.092921733856201172e+00 2.412799835205078125e+00 2.398860216140747070e+00
2.137572526931762695e+00 1.093192696571350098e+00 2.412807464599609375e+00 2.397952556610107422e+00
2.139572143554687500e+00 1.093463897705078125e+00 2.412813186645507812e+00 2.397045135498046875e+00
2.141571760177612305e+00 1.093735456466674805e+00 2.412816524505615234e+00 2.396137714385986328e+00
2.143571376800537109e+00 1.094007611274719238e+00 2.412817716598510742e+00 2.395230531692504883e+00
2.145570993423461914e+00 1.094280004501342773e+00 2.412817001342773438e+00 2.394323110580444336e+00
2.147570371627807617e+00 1.094552516937255859e+00 2.412813663482666016e+00 2.393415689468383789e+00
2.149569988250732422e+00 1.094825625419616699e+00 2.412808418273925781e+00 2.392508268356323242e+00
2.151569604873657227e+00 1.095098972320556641e+00 2.412800788879394531e+00 2.391601324081420898e+00
2.153569221496582031e+00 1.095372796058654785e+00 2.412791252136230469e+00 2.390694141387939453e+00
2.155568838119506836e+00 1.095647215843200684e+00 2.412779331207275391e+00 2.389786720275878906e+00
2.157568454742431641e+00 1.095921635627746582e+00 2.412765502929687500e+00 2.388879776000976562e+00
2.159568071365356445e+00 1.096196532249450684e+00 2.412749290466308594e+00 2.387972831726074219e+00
2.161567687988281250e+00 1.096471667289733887e+00 2.412731170654296875e+00 2.387065410614013672e+00
2.163567304611206055e+00 1.096747279167175293e+00 2.412710189819335938e+00 2.386157989501953125e+00
2.165566921234130859e+00 1.097023129463195801e+00 2.412687778472900391e+00 2.385251283645629883e+00
2.167566537857055664e+00 1.097299337387084961e+00 2.412662982940673828e+00 2.384344577789306641e+00
2.169566154479980469e+00 1.097576022148132324e+00 2.412635803222656250e+00 2.383437395095825195e+00
2.171565771102905273e+00 1.097853064537048340e+00 2.412606239318847656e+00 2.382530450820922852e+00
2.173565387725830078e+00 1.098130226135253906e+00 2.412574768066406250e+00 2.381623506546020508e+00
2.175565004348754883e+00 1.098407983779907227e+00 2.412541151046752930e+00 2.380716800689697266e+00
2.177564382553100586e+00 1.098685979843139648e+00 2.412505149841308594e+00 2.379810094833374023e+00
2.179563999176025391e+00 1.098964214324951172e+00 2.412467241287231445e+00 2.378903627395629883e+00
2.181563615798950195e+00 1.099243044853210449e+00 2.412426948547363281e+00 2.377996444702148438e+00
2.183563232421875000e+00 1.099522113800048828e+00 2.412384510040283203e+00 2.377089977264404297e+00
2.185562849044799805e+00 1.099801421165466309e+00 2.412339687347412109e+00 2.376183509826660156e+00
2.187562465667724609e+00 1.100081086158752441e+00 2.412292718887329102e+00 2.375277042388916016e+00
2.189562082290649414e+00 1.100361108779907227e+00 2.412243604660034180e+00 2.374370574951171875e+00
2.191561698913574219e+00 1.100641489028930664e+00 2.412192344665527344e+00 2.373464345932006836e+00
2.193561315536499023e+00 1.100922226905822754e+00 2.412138462066650391e+00 2.372557640075683594e+00
2.195560932159423828e+00 1.101203441619873047e+00 2.412082910537719727e+00 2.371651411056518555e+00
2.197560548782348633e+00 1.101484656333923340e+00 2.412024497985839844e+00 2.370745420455932617e+00
2.199560165405273438e+00 1.101766586303710938e+00 2.411964416503906250e+00 2.369838953018188477e+00
2.201559782028198242e+00 1.102048754692077637e+00 2.411901950836181641e+00 2.368933200836181641e+00
2.203559398651123047e+00 1.102330923080444336e+00 2.411837100982666016e+00 2.368026971817016602e+00
2.205558776855468750e+00 1.102613568305969238e+00 2.411770105361938477e+00 2.367120981216430664e+00
2.207558393478393555e+00 1.102896690368652344e+00 2.411700963973999023e+00 2.366214990615844727e+00
2.209558010101318359e+00 1.103180050849914551e+00 2.411629676818847656e+00 2.365309238433837891e+00
2.211557626724243164e+00 1.103463768959045410e+00 2.411555528640747070e+00 2.364403486251831055e+00
2.213557243347167969e+00 1.103747725486755371e+00 2.411479949951171875e+00 2.363497734069824219e+00
2.215556859970092773e+00 1.104032158851623535e+00 2.411401748657226562e+00 2.362591981887817383e+00
2.217556476593017578e+00 1.104316830635070801e+00 2.411321163177490234e+00 2.361686706542968750e+00
2.219556093215942383e+00 1.104601740837097168e+00 2.411238670349121094e+00 2.360781192779541016e+00
2.221555709838867188e+00 1.104887127876281738e+00 2.411153793334960938e+00 2.359875917434692383e+00
2.223555326461791992e+00 1.105172753334045410e+00 2.411066532135009766e+00 2.358970403671264648e+00
2.225554943084716797e+00 1.105458855628967285e+00 2.410976886749267578e+00 2.358065366744995117e+00
2.227554559707641602e+00 1.105744957923889160e+00 2.410885334014892578e+00 2.357160091400146484e+00
2.229554176330566406e+00 1.106031537055969238e+00 2.410791397094726562e+00 2.356255054473876953e+00
2.231553792953491211e+00 1.106318473815917969e+00 2.410695075988769531e+00 2.355350494384765625e+00
2.233553171157836914e+00 1.106605768203735352e+00 2.410596847534179688e+00 2.354445695877075195e+00
2.235552787780761719e+00 1.106893181800842285e+00 2.410496234893798828e+00 2.353540420532226562e+00
2.237552404403686523e+00 1.107181072235107422e+00 2.410393238067626953e+00 2.352635860443115234e+00
2.239552021026611328e+00 1.107469201087951660e+00 2.410287618637084961e+00 2.351731300354003906e+00
2.241551637649536133e+00 1.107757687568664551e+00 2.410180091857910156e+00 2.350826740264892578e+00
2.243551254272460938e+00 1.108046531677246094e+00 2.410069942474365234e+00 2.349922180175781250e+00
2.245550870895385742e+00 1.108335733413696289e+00 2.409958124160766602e+00 2.349018096923828125e+00
2.247550487518310547e+00 1.108625054359436035e+00 2.409843921661376953e+00 2.348113536834716797e+00
2.249550104141235352e+00 1.108914852142333984e+00 2.409727096557617188e+00 2.347209215164184570e+00
2.251549720764160156e+00 1.109204649925231934e+00 2.409608125686645508e+00 2.346305370330810547e+00
2.253549337387084961e+00 1.109495043754577637e+00 2.409486770629882812e+00 2.345401287078857422e+00
2.255548954010009766e+00 1.109785676002502441e+00 2.409363746643066406e+00 2.344497680664062500e+00
2.257548570632934570e+00 1.110076665878295898e+00 2.409237384796142578e+00 2.343594074249267578e+00
2.259548187255859375e+00 1.110367894172668457e+00 2.409109592437744141e+00 2.342689990997314453e+00
2.261547803878784180e+00 1.110659360885620117e+00 2.408978939056396484e+00 2.341786861419677734e+00
2.263547182083129883e+00 1.110951185226440430e+00 2.408846378326416016e+00 2.340883493423461914e+00
2.265546798706054688e+00 1.111243128776550293e+00 2.408711433410644531e+00 2.339979887008666992e+00
2.267546415328979492e+00 1.111535549163818359e+00 2.408574581146240234e+00 2.339076757431030273e+00
2.269546031951904297e+00 1.111828207969665527e+00 2.408434629440307617e+00 2.338173627853393555e+00
2.271545648574829102e+00 1.112121224403381348e+00 2.408292770385742188e+00 2.337270736694335938e+00
2.273545265197753906e+00 1.112414479255676270e+00 2.408148765563964844e+00 2.336367607116699219e+00
2.275544881820678711e+00 1.112708210945129395e+00 2.408002614974975586e+00 2.335464954376220703e+00
2.277544498443603516e+00 1.113001823425292969e+00 2.407853603363037109e+00 2.334562301635742188e+00
2.279544115066528320e+00 1.113295912742614746e+00 2.407702207565307617e+00 2.333659648895263672e+00
2.281543731689453125e+00 1.113590598106384277e+00 2.407548904418945312e+00 2.332756996154785156e+00
2.283543348312377930e+00 1.113885164260864258e+00 2.407393217086791992e+00 2.331854820251464844e+00
2.285542964935302734e+00 1.114180207252502441e+00 2.407235383987426758e+00 2.330952644348144531e+00
2.287542581558227539e+00 1.114475369453430176e+00 2.407074928283691406e+00 2.330050706863403320e+00
2.289542198181152344e+00 1.114771008491516113e+00 2.406912326812744141e+00 2.329148769378662109e+00
2.291541576385498047e+00 1.115066885948181152e+00 2.406747341156005859e+00 2.328246831893920898e+00
2.293541193008422852e+00 1.115362882614135742e+00 2.406579971313476562e+00 2.327345371246337891e+00
2.295540809631347656e+00 1.115659356117248535e+00 2.406410455703735352e+00 2.326443672180175781e+00
2.297540426254272461e+00 1.115955948829650879e+00 2.406238555908203125e+00 2.325542449951171875e+00
2.299540042877197266e+00 1.116252779960632324e+00 2.406064510345458984e+00 2.324640750885009766e+00
2.301539659500122070e+00 1.116550087928771973e+00 2.405888080596923828e+00 2.323739528656005859e+00
2.303539276123046875e+00 1.116847634315490723e+00 2.405708789825439453e+00 2.322838544845581055e+00
2.305538892745971680e+00 1.117145299911499023e+00 2.405527830123901367e+00 2.321937561035156250e+00
2.307538509368896484e+00 1.117443323135375977e+00 2.405344009399414062e+00 2.321036815643310547e+00
2.309538125991821289e+00 1.117741703987121582e+00 2.405158042907714844e+00 2.320136070251464844e+00
2.311537742614746094e+00 1.118040204048156738e+00 2.404970169067382812e+00 2.319235563278198242e+00
2.313537359237670898e+00 1.118339061737060547e+00 2.404779195785522461e+00 2.318335294723510742e+00
2.315536975860595703e+00 1.118638157844543457e+00 2.404586315155029297e+00 2.317434787750244141e+00
2.317536592483520508e+00 1.118937492370605469e+00 2.404391288757324219e+00 2.316534757614135742e+00
2.319536209106445312e+00 1.119237065315246582e+00 2.404193639755249023e+00 2.315634965896606445e+00
2.321535587310791016e+00 1.119536876678466797e+00 2.403994083404541016e+00 2.314734935760498047e+00
2.323535203933715820e+00 1.119837045669555664e+00 2.403791427612304688e+00 2.313835382461547852e+00
2.325534820556640625e+00 1.120137453079223633e+00 2.403586864471435547e+00 2.312935829162597656e+00
2.327534437179565430e+00 1.120437979698181152e+00 2.403379917144775391e+00 2.312036514282226562e+00
2.329534053802490234e+00 1.120739102363586426e+00 2.403170585632324219e+00 2.311136960983276367e+00
2.331533670425415039e+00 1.121039986610412598e+00 2.402958869934082031e+00 2.310237884521484375e+00
2.333533287048339844e+00 1.121341586112976074e+00 2.402744770050048828e+00 2.309339046478271484e+00
2.335532903671264648e+00 1.121643185615539551e+00 2.402528762817382812e+00 2.308440208435058594e+00
2.337532520294189453e+00 1.121945261955261230e+00 2.402309894561767578e+00 2.307541370391845703e+00
2.339532136917114258e+00 1.122247338294982910e+00 2.402089118957519531e+00 2.306643009185791016e+00
2.341531753540039062e+00 1.122549533843994141e+00 2.401865482330322266e+00 2.305744647979736328e+00
2.343531370162963867e+00 1.122852325439453125e+00 2.401639461517333984e+00 2.304846048355102539e+00
2.345530986785888672e+00 1.123155117034912109e+00 2.401411533355712891e+00 2.303948163986206055e+00
2.347530603408813477e+00 1.123458266258239746e+00 2.401180982589721680e+00 2.303050279617309570e+00
2.349529981613159180e+00 1.123761653900146484e+00 2.400948524475097656e+00 2.302152872085571289e+00
2.351529598236083984e+00 1.124065160751342773e+00 2.400712966918945312e+00 2.301255226135253906e+00
2.353529214859008789e+00 1.124369025230407715e+00 2.400475025177001953e+00 2.300357580184936523e+00
2.355528831481933594e+00 1.124673008918762207e+00 2.400235652923583984e+00 2.299460411071777344e+00
2.357528448104858398e+00 1.124977469444274902e+00 2.399993181228637695e+00 2.298563241958618164e+00
2.359528064727783203e+00 1.125281929969787598e+00 2.399748325347900391e+00 2.297666072845458984e+00
2.361527681350708008e+00 1.125586867332458496e+00 2.399501323699951172e+00 2.296769618988037109e+00
2.363527297973632812e+00 1.125891923904418945e+00 2.399251937866210938e+00 2.295873165130615234e+00
2.365526914596557617e+00 1.126196980476379395e+00 2.399000167846679688e+00 2.294976234436035156e+00
2.367526531219482422e+00 1.126502513885498047e+00 2.398746013641357422e+00 2.294080018997192383e+00
2.369526147842407227e+00 1.126808166503906250e+00 2.398489475250244141e+00 2.293184041976928711e+00
2.371525764465332031e+00 1.127114295959472656e+00 2.398230552673339844e+00 2.292287588119506836e+00
2.373525381088256836e+00 1.127420306205749512e+00 2.397969245910644531e+00 2.291392326354980469e+00
2.375524997711181641e+00 1.127726674079895020e+00 2.397705554962158203e+00 2.290496587753295898e+00
2.377524375915527344e+00 1.128033280372619629e+00 2.397439479827880859e+00 2.289601087570190430e+00
2.379523992538452148e+00 1.128340125083923340e+00 2.397171258926391602e+00 2.288706064224243164e+00
2.381523609161376953e+00 1.128647089004516602e+00 2.396900177001953125e+00 2.287810802459716797e+00
2.383523225784301758e+00 1.128954291343688965e+00 2.396627187728881836e+00 2.286916017532348633e+00
2.385522842407226562e+00 1.129261732101440430e+00 2.396351575851440430e+00 2.286020994186401367e+00
2.387522459030151367e+00 1.129569411277770996e+00 2.396073579788208008e+00 2.285126209259033203e+00
2.389522075653076172e+00 1.129877448081970215e+00 2.395792961120605469e+00 2.284232378005981445e+00
2.391521692276000977e+00 1.130185484886169434e+00 2.395510673522949219e+00 2.283337593078613281e+00
2.393521308898925781e+00 1.130493879318237305e+00 2.395225524902343750e+00 2.282443761825561523e+00
2.395520925521850586e+00 1.130802273750305176e+00 2.394937992095947266e+00 2.281550407409667969e+00
2.397520542144775391e+00 1.131111025810241699e+00 2.394648075103759766e+00 2.280656576156616211e+00
2.399520158767700195e+00 1.131419897079467773e+00 2.394355773925781250e+00 2.279762744903564453e+00
2.401519775390625000e+00 1.131729125976562500e+00 2.394061088562011719e+00 2.278869867324829102e+00
2.403519392013549805e+00 1.132038474082946777e+00 2.393764019012451172e+00 2.277976274490356445e+00
2.405519008636474609e+00 1.132347941398620605e+00 2.393464565277099609e+00 2.277083635330200195e+00
2.407518386840820312e+00 1.132657885551452637e+00 2.393162727355957031e+00 2.276190757751464844e+00
2.409518003463745117e+00 1.132967591285705566e+00 2.392858505249023438e+00 2.275298118591308594e+00
2.411517620086669922e+00 1.133277773857116699e+00 2.392551898956298828e+00 2.274405956268310547e+00
2.413517236709594727e+00 1.133588075637817383e+00 2.392242908477783203e+00 2.273513793945312500e+00
2.415516853332519531e+00 1.133898615837097168e+00 2.391931533813476562e+00 2.272621631622314453e+00
2.417516469955444336e+00 1.134209275245666504e+00 2.391617298126220703e+00 2.271729707717895508e+00
2.419516086578369141e+00 1.134520173072814941e+00 2.391301393508911133e+00 2.270838260650634766e+00
2.421515703201293945e+00 1.134831428527832031e+00 2.390982627868652344e+00 2.269946813583374023e+00
2.423515319824218750e+00 1.135142564773559570e+00 2.390661716461181641e+00 2.269055843353271484e+00
2.425514936447143555e+00 1.135454177856445312e+00 2.390337944030761719e+00 2.268164634704589844e+00
2.427514553070068359e+00 1.135765671730041504e+00 2.390012264251708984e+00 2.267273664474487305e+00
2.429514169692993164e+00 1.136077642440795898e+00 2.389684200286865234e+00 2.266383171081542969e+00
2.431513786315917969e+00 1.136389613151550293e+00 2.389353275299072266e+00 2.265492916107177734e+00
2.433513402938842773e+00 1.136701822280883789e+00 2.389020442962646484e+00 2.264602184295654297e+00
2.435512781143188477e+00 1.137014031410217285e+00 2.388684988021850586e+00 2.263712644577026367e+00
2.437512397766113281e+00 1.137326598167419434e+00 2.388347148895263672e+00 2.262822866439819336e+00
2.439512014389038086e+00 1.137639403343200684e+00 2.388006687164306641e+00 2.261933088302612305e+00
2.441511631011962891e+00 1.137952208518981934e+00 2.387664318084716797e+00 2.261043548583984375e+00
2.443511247634887695e+00 1.138265252113342285e+00 2.387319087982177734e+00 2.260154724121093750e+00
2.445510864257812500e+00 1.138578534126281738e+00 2.386971473693847656e+00 2.259265422821044922e+00
2.447510480880737305e+00 1.138891816139221191e+00 2.386621713638305664e+00 2.258376836776733398e+00
2.449510097503662109e+00 1.139205574989318848e+00 2.386269092559814453e+00 2.257487773895263672e+00
2.451509714126586914e+00 1.139519333839416504e+00 2.385914325714111328e+00 2.256599903106689453e+00
2.453509330749511719e+00 1.139833211898803711e+00 2.385557174682617188e+00 2.255711317062377930e+00
2.455508947372436523e+00 1.140147089958190918e+00 2.385197639465332031e+00 2.254823207855224609e+00
2.457508563995361328e+00 1.140461564064025879e+00 2.384835958480834961e+00 2.253935813903808594e+00
2.459508180618286133e+00 1.140775799751281738e+00 2.384471416473388672e+00 2.253048181533813477e+00
2.461507797241210938e+00 1.141090273857116699e+00 2.384104490280151367e+00 2.252161026000976562e+00
2.463507413864135742e+00 1.141404986381530762e+00 2.383735179901123047e+00 2.251273632049560547e+00
2.465506792068481445e+00 1.141719937324523926e+00 2.383363723754882812e+00 2.250386714935302734e+00
2.467506408691406250e+00 1.142034769058227539e+00 2.382989645004272461e+00 2.249500274658203125e+00
2.469506025314331055e+00 1.142350077629089355e+00 2.382612943649291992e+00 2.248613834381103516e+00
2.471505641937255859e+00 1.142665266990661621e+00 2.382234096527099609e+00 2.247727632522583008e+00
2.473505258560180664e+00 1.142980813980102539e+00 2.381852865219116211e+00 2.246841192245483398e+00
2.475504875183105469e+00 1.143296360969543457e+00 2.381469249725341797e+00 2.245955228805541992e+00
2.477504491806030273e+00 1.143612146377563477e+00 2.381083011627197266e+00 2.245069742202758789e+00
2.479504108428955078e+00 1.143927931785583496e+00 2.380694389343261719e+00 2.244184255599975586e+00
2.481503725051879883e+00 1.144243955612182617e+00 2.380303382873535156e+00 2.243299245834350586e+00
2.483503341674804688e+00 1.144560217857360840e+00 2.379909992218017578e+00 2.242413759231567383e+00
2.485502958297729492e+00 1.144876360893249512e+00 2.379514217376708984e+00 2.241529464721679688e+00
2.487502574920654297e+00 1.145192980766296387e+00 2.379115819931030273e+00 2.240644693374633789e+00
2.489502191543579102e+00 1.145509362220764160e+00 2.378715038299560547e+00 2.239760637283325195e+00
2.491501808166503906e+00 1.145826101303100586e+00 2.378312110900878906e+00 2.238876342773437500e+00
2.493501186370849609e+00 1.146143078804016113e+00 2.377906560897827148e+00 2.237992763519287109e+00
2.495500802993774414e+00 1.146460056304931641e+00 2.377498626708984375e+00 2.237108945846557617e+00
2.497500419616699219e+00 1.146777033805847168e+00 2.377088546752929688e+00 2.236225605010986328e+00
2.499500036239624023e+00 1.147094249725341797e+00 2.376675605773925781e+00 2.235342502593994141e+00
2.501499652862548828e+00 1.147411465644836426e+00 2.376260280609130859e+00 2.234459400177001953e+00
2.503499269485473633e+00 1.147729039192199707e+00 2.375842571258544922e+00 2.233576774597167969e+00
2.505498886108398438e+00 1.148046612739562988e+00 2.375422477722167969e+00 2.232694387435913086e+00
2.507498502731323242e+00 1.148364424705505371e+00 2.375000000000000000e+00 2.231812477111816406e+00
2.509498119354248047e+00 1.148682236671447754e+00 2.374575138092041016e+00 2.230930089950561523e+00
2.511497735977172852e+00 1.149000048637390137e+00 2.374147891998291016e+00 2.230048418045043945e+00
2.513497352600097656e+00 1.149318099021911621e+00 2.373718261718750000e+00 2.229166984558105469e+00
2.515496969223022461e+00 1.149636387825012207e+00 2.373285770416259766e+00 2.228285551071166992e+00
2.517496585845947266e+00 1.149954676628112793e+00 2.372851133346557617e+00 2.227404356002807617e+00
2.519496202468872070e+00 1.150272965431213379e+00 2.372413873672485352e+00 2.226523399353027344e+00
2.521495819091796875e+00 1.150591492652893066e+00 2.371974945068359375e+00 2.225642919540405273e+00
2.523495197296142578e+00 1.150910019874572754e+00 2.371532917022705078e+00 2.224762678146362305e+00
2.525494813919067383e+00 1.151228785514831543e+00 2.371088027954101562e+00 2.223882436752319336e+00
2.527494430541992188e+00 1.151547551155090332e+00 2.370641469955444336e+00 2.223002672195434570e+00
2.529494047164916992e+00 1.151866436004638672e+00 2.370192050933837891e+00 2.222122669219970703e+00
2.531493663787841797e+00 1.152185678482055664e+00 2.369740724563598633e+00 2.221243381500244141e+00
2.533493280410766602e+00 1.152504563331604004e+00 2.369286537170410156e+00 2.220364093780517578e+00
2.535492897033691406e+00 1.152823925018310547e+00 2.368830204010009766e+00 2.219485282897949219e+00
2.537492513656616211e+00 1.153143048286437988e+00 2.368371248245239258e+00 2.218606710433959961e+00
2.539492130279541016e+00 1.153462529182434082e+00 2.367910146713256836e+00 2.217727899551391602e+00
2.541491746902465820e+00 1.153782010078430176e+00 2.367445945739746094e+00 2.216849803924560547e+00
2.543491363525390625e+00 1.154101729393005371e+00 2.366980075836181641e+00 2.215971946716308594e+00
2.545490980148315430e+00 1.154421210289001465e+00 2.366511344909667969e+00 2.215094089508056641e+00
2.547490596771240234e+00 1.154741048812866211e+00 2.366040229797363281e+00 2.214216470718383789e+00
2.549490213394165039e+00 1.155060887336730957e+00 2.365566730499267578e+00 2.213339567184448242e+00
2.551489591598510742e+00 1.155380606651306152e+00 2.365090847015380859e+00 2.212462425231933594e+00
