# x, y_pred
7.664670467376708984e+00 4.956181347370147705e-01 3.378615975379943848e-01
7.684630870819091797e+00 5.049666166305541992e-01 3.419316112995147705e-01
7.704590797424316406e+00 5.144273042678833008e-01 3.459237813949584961e-01
7.724550724029541016e+00 5.239958763122558594e-01 3.498388230800628662e-01
7.744511127471923828e+00 5.336648225784301758e-01 3.536774516105651855e-01
7.764471054077148438e+00 5.434284210205078125e-01 3.574407398700714111e-01
7.784430980682373047e+00 5.532786846160888672e-01 3.611293137073516846e-01
7.804391384124755859e+00 5.632103681564331055e-01 3.647455275058746338e-01
7.824351310729980469e+00 5.732161998748779297e-01 3.682897984981536865e-01
7.844311237335205078e+00 5.832901000976562500e-01 3.717634677886962891e-01
7.864271640777587891e+00 5.934243202209472656e-01 3.751681149005889893e-01
7.884231567382812500e+00 6.036120653152465820e-01 3.785048723220825195e-01
7.904191493988037109e+00 6.138472557067871094e-01 3.817755877971649170e-01
7.924151897430419922e+00 6.241221427917480469e-01 3.849823176860809326e-01
7.944111824035644531e+00 6.344296932220458984e-01 3.881256878376007080e-01
7.964071750640869141e+00 6.447633504867553711e-01 3.912077844142913818e-01
7.984032154083251953e+00 6.551160812377929688e-01 3.942310512065887451e-01
8.003992080688476562e+00 6.654797792434692383e-01 3.971965610980987549e-01
8.023952484130859375e+00 6.758481264114379883e-01 4.001061618328094482e-01
8.043911933898925781e+00 6.862134933471679688e-01 4.029621481895446777e-01
8.063872337341308594e+00 6.965698003768920898e-01 4.057658612728118896e-01
8.083832740783691406e+00 7.069100141525268555e-01 4.085201323032379150e-01
8.103792190551757812e+00 7.172247171401977539e-01 4.112261831760406494e-01
8.123752593994140625e+00 7.275090217590332031e-01 4.138863980770111084e-01
8.143712997436523438e+00 7.377557754516601562e-01 4.165022075176239014e-01
8.163672447204589844e+00 7.479560375213623047e-01 4.190759658813476562e-01
8.183632850646972656e+00 7.581055164337158203e-01 4.216101467609405518e-01
8.203593254089355469e+00 7.681957483291625977e-01 4.241060316562652588e-01
8.223552703857421875e+00 7.782196998596191406e-01 4.265661537647247314e-01
8.243513107299804688e+00 7.881703376770019531e-01 4.289928376674652100e-01
8.263473510742187500e+00 7.980420589447021484e-01 4.313870966434478760e-01
8.283432960510253906e+00 8.078269958496093750e-01 4.337517321109771729e-01
8.303393363952636719e+00 8.175194263458251953e-01 4.360886514186859131e-01
8.323353767395019531e+00 8.271124362945556641e-01 4.383998811244964600e-01
8.343313217163085938e+00 8.365995883941650391e-01 4.406864345073699951e-01
8.363273620605468750e+00 8.459749221801757812e-01 4.429516494274139404e-01
8.383233070373535156e+00 8.552302122116088867e-01 4.451966583728790283e-01
8.403193473815917969e+00 8.643618822097778320e-01 4.474234282970428467e-01
8.423153877258300781e+00 8.733630180358886719e-01 4.496339857578277588e-01
8.443113327026367188e+00 8.822263479232788086e-01 4.518299400806427002e-01
8.463073730468750000e+00 8.909478187561035156e-01 4.540129601955413818e-01
8.483034133911132812e+00 8.995203971862792969e-01 4.561853110790252686e-01
8.502993583679199219e+00 9.079397916793823242e-01 4.583478271961212158e-01
8.522953987121582031e+00 9.161995649337768555e-01 4.605026245117187500e-01
8.542914390563964844e+00 9.242949485778808594e-01 4.626510143280029297e-01
8.562873840332031250e+00 9.322197437286376953e-01 4.647949635982513428e-01
8.582834243774414062e+00 9.399707317352294922e-01 4.669353663921356201e-01
8.602794647216796875e+00 9.475413560867309570e-01 4.690738618373870850e-01
8.622754096984863281e+00 9.549268484115600586e-01 4.712114036083221436e-01
8.642714500427246094e+00 9.621239900588989258e-01 4.733499586582183838e-01
8.662674903869628906e+00 9.691270589828491211e-01 4.754899144172668457e-01
8.682634353637695312e+00 9.759330749511718750e-01 4.776326715946197510e-01
8.702594757080078125e+00 9.825367927551269531e-01 4.797795414924621582e-01
8.722555160522460938e+00 9.889342784881591797e-01 4.819308519363403320e-01
8.742514610290527344e+00 9.951218366622924805e-01 4.840880632400512695e-01
8.762475013732910156e+00 1.001096963882446289e+00 4.862513542175292969e-01
8.782435417175292969e+00 1.006855368614196777e+00 4.884219169616699219e-01
8.802394866943359375e+00 1.012393355369567871e+00 4.905999600887298584e-01
8.822355270385742188e+00 1.017708063125610352e+00 4.927861392498016357e-01
8.842315673828125000e+00 1.022797465324401855e+00 4.949810504913330078e-01
8.862275123596191406e+00 1.027657628059387207e+00 4.971849024295806885e-01
8.882235527038574219e+00 1.032287001609802246e+00 4.993978440761566162e-01
8.902195930480957031e+00 1.036682724952697754e+00 5.016198158264160156e-01
8.922155380249023438e+00 1.040843009948730469e+00 5.038512945175170898e-01
8.942115783691406250e+00 1.044765591621398926e+00 5.060918331146240234e-01
8.962076187133789062e+00 1.048449158668518066e+00 5.083414912223815918e-01
8.982035636901855469e+00 1.051891088485717773e+00 5.105994343757629395e-01
9.001996040344238281e+00 1.055091023445129395e+00 5.128664970397949219e-01
9.021956443786621094e+00 1.058046936988830566e+00 5.151408314704895020e-01
9.041915893554687500e+00 1.060758709907531738e+00 5.174232125282287598e-01
9.061876296997070312e+00 1.063224554061889648e+00 5.197117924690246582e-01
9.081836700439453125e+00 1.065444946289062500e+00 5.220063328742980957e-01
9.101796150207519531e+00 1.067418932914733887e+00 5.243061184883117676e-01
9.121756553649902344e+00 1.069145679473876953e+00 5.266097784042358398e-01
9.141716957092285156e+00 1.070625662803649902e+00 5.289159417152404785e-01
9.161676406860351562e+00 1.071859240531921387e+00 5.312244296073913574e-01
9.181636810302734375e+00 1.072846770286560059e+00 5.335333943367004395e-01
9.201597213745117188e+00 1.073588490486145020e+00 5.358410477638244629e-01
9.221556663513183594e+00 1.074084758758544922e+00 5.381465554237365723e-01
9.241517066955566406e+00 1.074337363243103027e+00 5.404475927352905273e-01
9.261477470397949219e+00 1.074346899986267090e+00 5.427429676055908203e-01
9.281436920166015625e+00 1.074114799499511719e+00 5.450308918952941895e-01
9.301397323608398438e+00 1.073642373085021973e+00 5.473095774650573730e-01
9.321357727050781250e+00 1.072931647300720215e+00 5.495768189430236816e-01
9.341317176818847656e+00 1.071984410285949707e+00 5.518299937248229980e-01
9.361277580261230469e+00 1.070802450180053711e+00 5.540677905082702637e-01
9.381237983703613281e+00 1.069387793540954590e+00 5.562875270843505859e-01
9.401197433471679688e+00 1.067743659019470215e+00 5.584871172904968262e-01
9.421157836914062500e+00 1.065871357917785645e+00 5.606641173362731934e-01
9.441118240356445312e+00 1.063774228096008301e+00 5.628152489662170410e-01
9.461077690124511719e+00 1.061456561088562012e+00 5.649392008781433105e-01
9.481038093566894531e+00 1.058919429779052734e+00 5.670327544212341309e-01
9.500997543334960938e+00 1.056167125701904297e+00 5.690926313400268555e-01
9.520957946777343750e+00 1.053202629089355469e+00 5.711171030998229980e-01
9.540918350219726562e+00 1.050029516220092773e+00 5.731027722358703613e-01
9.560877799987792969e+00 1.046652436256408691e+00 5.750465393066406250e-01
9.580838203430175781e+00 1.043073773384094238e+00 5.769458413124084473e-01
9.600798606872558594e+00 1.039298415184020996e+00 5.787978768348693848e-01
9.620758056640625000e+00 1.035330653190612793e+00 5.805988907814025879e-01
9.640718460083007812e+00 1.031174540519714355e+00 5.823469161987304688e-01
9.660678863525390625e+00 1.026834130287170410e+00 5.840378403663635254e-01
9.680638313293457031e+00 1.022314429283142090e+00 5.856691598892211914e-01
9.700598716735839844e+00 1.017620325088500977e+00 5.872377753257751465e-01
9.720559120178222656e+00 1.012755990028381348e+00 5.887405872344970703e-01
9.740518569946289062e+00 1.007727622985839844e+00 5.901738405227661133e-01
9.760478973388671875e+00 1.002538442611694336e+00 5.915358662605285645e-01
9.780439376831054688e+00 9.971940517425537109e-01 5.928224921226501465e-01
9.800398826599121094e+00 9.917010068893432617e-01 5.940305590629577637e-01
9.820359230041503906e+00 9.860633611679077148e-01 5.951575636863708496e-01
9.840319633483886719e+00 9.802861213684082031e-01 5.961999297142028809e-01
9.860279083251953125e+00 9.743763208389282227e-01 5.971555113792419434e-01
9.880239486694335938e+00 9.683380126953125000e-01 5.980210900306701660e-01
9.900199890136718750e+00 9.621776342391967773e-01 5.987933278083801270e-01
9.920159339904785156e+00 9.559010267257690430e-01 5.994701385498046875e-01
9.940119743347167969e+00 9.495129585266113281e-01 6.000485420227050781e-01
9.960080146789550781e+00 9.430192708969116211e-01 6.005255579948425293e-01
9.980039596557617188e+00 9.364260435104370117e-01 6.008996367454528809e-01
